NO2(GT),PT08.S4(NO2),T,RH,AH,Day,Month,Year,Hour,Weekday
132.0,1794.0,21.7,54.8,1.4024,06,11,2004,14,4
141.0,1672.0,22.0,54.2,1.4096,06,11,2004,15,4
83.0,1364.0,19.1,59.2,1.295,06,11,2004,22,4
79.0,1305.0,17.5,59.4,1.1768,07,11,2004,02,6
42.0,1044.0,16.1,49.8,0.9021,07,11,2004,05,6
50.0,974.0,16.8,32.1,0.6073,07,11,2004,16,6
55.0,1030.0,16.0,34.1,0.6155,07,11,2004,17,6
127.0,1255.0,13.4,48.4,0.7397,07,11,2004,21,6
62.0,1041.0,10.6,61.3,0.7856,08,11,2004,01,2
13.0,895.0,11.3,49.5,0.6615,08,11,2004,04,2
131.0,1179.0,10.7,50.4,0.6467,08,11,2004,08,2
117.0,1046.0,12.4,44.1,0.6324,08,11,2004,11,2
103.0,1040.0,13.0,40.1,0.5989,08,11,2004,12,2
156.0,1364.0,13.0,39.3,0.5877,08,11,2004,17,2
149.0,1297.0,7.9,73.5,0.7883,10,11,2004,09,0
150.0,1124.0,6.8,87.1,0.8652,10,11,2004,11,0
98.0,1283.0,11.4,59.1,0.7963,10,11,2004,15,0
141.0,1334.0,10.6,56.9,0.7281,10,11,2004,18,0
193.0,1461.0,10.3,71.1,0.8878,10,11,2004,21,0
158.0,1314.0,9.7,73.1,0.8787,11,11,2004,00,3
89.0,1153.0,8.3,77.2,0.8464,11,11,2004,06,3
117.0,1244.0,8.9,75.6,0.8667,11,11,2004,07,3
190.0,1580.0,9.2,81.7,0.9506,11,11,2004,08,3
190.0,1709.0,10.2,82.3,1.0253,11,11,2004,10,3
194.0,1631.0,11.2,80.7,1.0688,11,11,2004,11,3
210.0,1415.0,11.8,76.1,1.0516,11,11,2004,12,3
71.0,1120.0,13.1,67.7,1.0198,12,11,2004,02,5
43.0,1079.0,13.8,64.0,1.0042,12,11,2004,04,5
67.0,1108.0,14.1,64.5,1.0287,12,11,2004,07,5
113.0,1257.0,14.0,66.1,1.0488,12,11,2004,08,5
166.0,1467.0,15.8,61.1,1.0856,12,11,2004,21,5
107.0,1252.0,15.9,59.6,1.0673,12,11,2004,23,5
108.0,1212.0,15.6,60.0,1.0594,13,11,2004,00,5
111.0,1203.0,15.6,60.1,1.0557,13,11,2004,01,5
128.0,1409.0,15.6,62.0,1.0904,13,11,2004,09,5
199.0,1627.0,21.1,44.5,1.0964,13,11,2004,11,5
133.0,1476.0,21.5,43.1,1.0919,13,11,2004,14,5
128.0,1371.0,19.2,49.6,1.0893,13,11,2004,17,5
116.0,1308.0,18.3,51.6,1.0732,13,11,2004,18,5
118.0,1275.0,17.7,51.5,1.0357,13,11,2004,19,5
142.0,1305.0,17.2,51.5,1.0015,13,11,2004,20,5
52.0,1026.0,13.3,53.0,0.8044,13,11,2004,23,5
44.0,914.0,10.4,53.7,0.6749,14,11,2004,02,6
29.0,779.0,10.6,36.1,0.4624,14,11,2004,08,6
54.0,820.0,12.4,32.0,0.4583,14,11,2004,12,6
62.0,829.0,12.2,31.8,0.4514,14,11,2004,14,6
59.0,876.0,9.6,44.2,0.5289,14,11,2004,16,6
63.0,959.0,8.2,57.9,0.6293,14,11,2004,17,6
99.0,978.0,8.4,55.7,0.6155,14,11,2004,19,6
106.0,964.0,9.1,49.6,0.5765,14,11,2004,20,6
167.0,1130.0,10.7,37.9,0.487,15,11,2004,08,0
162.0,1115.0,11.1,38.1,0.5023,15,11,2004,09,0
127.0,1072.0,13.8,36.2,0.569,15,11,2004,11,0
111.0,1043.0,13.7,32.2,0.5032,15,11,2004,14,0
194.0,1263.0,12.7,28.9,0.4233,15,11,2004,18,0
175.0,1305.0,12.6,30.2,0.4384,15,11,2004,19,0
180.0,1291.0,12.3,32.0,0.4553,15,11,2004,20,0
112.0,1003.0,11.6,37.3,0.5095,15,11,2004,22,0
94.0,990.0,11.3,40.3,0.5406,15,11,2004,23,0
189.0,1117.0,17.2,22.4,0.4354,16,11,2004,12,1
148.0,1160.0,17.6,23.7,0.473,16,11,2004,16,1
188.0,1297.0,16.7,25.9,0.4886,16,11,2004,17,1
134.0,1071.0,10.2,49.4,0.6138,16,11,2004,23,1
107.0,1029.0,9.5,51.0,0.6045,17,11,2004,00,2
85.0,962.0,8.4,54.5,0.6022,17,11,2004,02,2
200.0,1386.0,6.3,61.7,0.5926,17,11,2004,08,2
201.0,1434.0,7.5,58.8,0.6117,17,11,2004,09,2
198.0,1442.0,17.4,32.7,0.6422,17,11,2004,15,2
198.0,1188.0,10.5,61.1,0.7755,17,11,2004,22,2
145.0,1131.0,9.7,62.5,0.7509,17,11,2004,23,2
127.0,1068.0,8.8,63.8,0.7236,18,11,2004,01,3
119.0,1106.0,8.5,65.0,0.7221,18,11,2004,02,3
89.0,1035.0,5.9,76.6,0.7179,18,11,2004,05,3
162.0,1224.0,6.8,74.5,0.7415,18,11,2004,07,3
249.0,1749.0,8.9,67.4,0.7714,18,11,2004,09,3
208.0,1455.0,18.3,50.0,1.0431,18,11,2004,13,3
212.0,1852.0,16.6,56.5,1.0551,18,11,2004,20,3
110.0,1242.0,16.1,59.5,1.0811,19,11,2004,01,4
98.0,1248.0,14.5,63.0,1.0319,19,11,2004,07,4
194.0,1775.0,14.7,63.1,1.0513,19,11,2004,08,4
191.0,1808.0,15.2,62.2,1.0641,19,11,2004,09,4
231.0,1512.0,17.0,55.9,1.0741,19,11,2004,11,4
184.0,1659.0,17.8,53.5,1.0833,19,11,2004,14,4
110.0,739.0,12.8,14.8,0.218,19,11,2004,23,4
117.0,734.0,10.8,17.0,0.2193,20,11,2004,02,5
70.0,697.0,9.0,23.1,0.2648,20,11,2004,05,5
96.0,773.0,8.7,24.7,0.2785,20,11,2004,06,5
177.0,1122.0,6.3,44.8,0.431,20,11,2004,08,5
243.0,1216.0,11.9,27.9,0.3882,20,11,2004,10,5
149.0,831.0,14.8,14.3,0.2397,20,11,2004,12,5
137.0,937.0,14.7,16.6,0.2756,20,11,2004,14,5
138.0,942.0,14.8,15.6,0.2615,20,11,2004,15,5
196.0,1302.0,13.5,19.5,0.3003,20,11,2004,17,5
164.0,1057.0,10.2,33.4,0.4143,20,11,2004,19,5
120.0,919.0,5.3,48.7,0.4364,21,11,2004,02,6
73.0,878.0,3.5,55.9,0.4431,21,11,2004,06,6
84.0,907.0,1.8,61.7,0.4376,21,11,2004,07,6
116.0,938.0,1.3,65.3,0.4457,21,11,2004,08,6
193.0,1101.0,12.2,30.0,0.4245,21,11,2004,13,6
127.0,981.0,14.9,21.7,0.3646,21,11,2004,16,6
172.0,1134.0,13.1,25.4,0.3814,21,11,2004,17,6
150.0,971.0,10.1,34.4,0.4249,21,11,2004,19,6
122.0,942.0,3.3,58.0,0.4551,22,11,2004,02,0
218.0,1629.0,6.2,51.8,0.4952,22,11,2004,10,0
239.0,1383.0,6.8,49.8,0.4959,22,11,2004,11,0
237.0,1539.0,8.0,49.2,0.5282,22,11,2004,14,0
239.0,1456.0,8.3,49.3,0.5414,22,11,2004,15,0
199.0,1577.0,8.5,52.6,0.5856,22,11,2004,17,0
121.0,1277.0,7.9,72.5,0.7766,23,11,2004,00,1
92.0,1177.0,8.2,81.4,0.888,23,11,2004,05,1
98.0,1225.0,8.5,81.1,0.8989,23,11,2004,06,1
111.0,1332.0,8.9,79.3,0.9088,23,11,2004,07,1
202.0,1839.0,14.2,66.8,1.073,23,11,2004,15,1
178.0,1949.0,10.4,79.3,0.9993,23,11,2004,21,1
135.0,1571.0,10.1,83.5,1.0296,24,11,2004,00,2
64.0,1152.0,9.8,79.2,0.9567,24,11,2004,06,2
86.0,1315.0,9.5,80.3,0.9532,24,11,2004,07,2
104.0,1332.0,15.6,56.2,0.9876,24,11,2004,13,2
146.0,1498.0,14.6,63.7,1.0508,24,11,2004,15,2
160.0,1582.0,13.7,66.8,1.0432,24,11,2004,16,2
169.0,1719.0,12.3,72.5,1.0331,24,11,2004,17,2
167.0,1916.0,10.8,77.2,1.0021,24,11,2004,18,2
166.0,1957.0,10.2,80.4,1.0003,24,11,2004,19,2
100.0,1204.0,4.0,83.1,0.682,25,11,2004,07,3
171.0,1257.0,13.6,48.7,0.7547,25,11,2004,11,3
109.0,1263.0,15.4,43.0,0.7483,25,11,2004,13,3
173.0,1547.0,13.8,48.9,0.7699,25,11,2004,18,3
122.0,1352.0,11.5,57.3,0.7786,25,11,2004,20,3
129.0,1287.0,10.7,59.8,0.7674,25,11,2004,21,3
75.0,1155.0,9.1,77.3,0.8944,26,11,2004,06,4
95.0,1289.0,9.3,76.9,0.9007,26,11,2004,07,4
137.0,1767.0,10.0,75.0,0.9179,26,11,2004,08,4
179.0,1586.0,14.9,57.0,0.9564,26,11,2004,12,4
196.0,1712.0,15.5,56.2,0.9814,26,11,2004,13,4
203.0,1757.0,15.8,57.9,1.0292,26,11,2004,15,4
233.0,2077.0,15.5,61.2,1.067,26,11,2004,17,4
170.0,1983.0,15.6,64.9,1.1396,26,11,2004,19,4
167.0,2204.0,15.1,67.0,1.1394,26,11,2004,20,4
103.0,1323.0,11.9,80.7,1.1199,27,11,2004,04,5
170.0,1646.0,15.8,70.5,1.2557,27,11,2004,12,5
187.0,1727.0,16.4,68.2,1.2662,27,11,2004,16,5
134.0,1755.0,14.0,74.6,1.1865,27,11,2004,19,5
126.0,1821.0,13.3,75.8,1.1506,27,11,2004,20,5
98.0,1359.0,12.8,73.8,1.0853,27,11,2004,22,5
70.0,1148.0,10.3,77.6,0.9743,28,11,2004,03,6
81.0,1070.0,8.6,76.6,0.8586,28,11,2004,09,6
65.0,1039.0,9.7,72.0,0.8649,28,11,2004,10,6
110.0,1216.0,11.8,65.0,0.8966,28,11,2004,12,6
124.0,1313.0,12.1,64.8,0.9135,28,11,2004,13,6
117.0,1273.0,13.3,63.3,0.9597,28,11,2004,16,6
132.0,1283.0,11.2,70.9,0.9406,28,11,2004,17,6
121.0,1407.0,10.4,75.4,0.947,28,11,2004,22,6
99.0,1280.0,9.9,80.5,0.984,29,11,2004,01,0
86.0,1289.0,9.8,81.4,0.9855,29,11,2004,02,0
67.0,1162.0,8.8,83.7,0.9529,29,11,2004,05,0
120.0,1657.0,9.6,80.8,0.9687,29,11,2004,08,0
139.0,1961.0,11.3,75.3,1.0048,29,11,2004,09,0
172.0,1916.0,13.8,68.5,1.0718,29,11,2004,10,0
168.0,1734.0,15.3,63.2,1.0898,29,11,2004,12,0
121.0,1404.0,18.6,49.3,1.0451,29,11,2004,14,0
115.0,1375.0,16.7,57.3,1.0813,29,11,2004,18,0
67.0,1200.0,15.6,66.6,1.1763,30,11,2004,00,1
75.0,1288.0,13.2,84.4,1.2779,30,11,2004,02,1
86.0,1192.0,11.8,80.7,1.1181,30,11,2004,07,1
103.0,1311.0,14.9,59.9,1.0063,30,11,2004,13,1
143.0,1476.0,12.6,62.0,0.9027,30,11,2004,17,1
113.0,1251.0,9.8,79.4,0.9626,01,12,2004,00,0
94.0,1106.0,10.1,75.3,0.9322,01,12,2004,01,0
121.0,1638.0,9.0,79.8,0.9203,01,12,2004,08,0
158.0,1648.0,10.4,76.0,0.9561,01,12,2004,10,0
185.0,1972.0,12.3,78.8,1.1279,01,12,2004,18,0
59.0,1150.0,12.0,78.0,1.094,02,12,2004,05,3
89.0,1329.0,12.5,76.4,1.1021,02,12,2004,07,3
139.0,1972.0,13.3,70.7,1.0749,02,12,2004,09,3
145.0,1655.0,14.3,66.1,1.0711,02,12,2004,10,3
128.0,1531.0,15.9,62.7,1.1273,02,12,2004,12,3
128.0,1579.0,16.4,61.9,1.1465,02,12,2004,13,3
136.0,1735.0,19.2,57.9,1.2757,02,12,2004,15,3
115.0,1760.0,14.2,78.0,1.254,02,12,2004,23,3
96.0,1378.0,13.8,85.3,1.3412,03,12,2004,07,4
142.0,2081.0,13.9,83.9,1.3284,03,12,2004,09,4
150.0,1893.0,19.0,61.6,1.3407,03,12,2004,16,4
128.0,1832.0,15.7,72.7,1.2872,03,12,2004,19,4
134.0,1804.0,14.6,75.2,1.2405,03,12,2004,21,4
107.0,1504.0,14.0,75.7,1.2051,03,12,2004,22,4
94.0,1520.0,12.6,78.4,1.1419,04,12,2004,00,0
99.0,1462.0,12.8,77.9,1.1438,04,12,2004,01,0
71.0,1266.0,11.4,81.1,1.0928,04,12,2004,05,0
124.0,1476.0,11.8,86.5,1.1981,04,12,2004,13,0
115.0,1408.0,11.9,88.7,1.2352,04,12,2004,15,0
107.0,1316.0,12.3,87.0,1.2422,04,12,2004,16,0
108.0,1302.0,13.1,80.4,1.2038,04,12,2004,19,0
93.0,1282.0,13.5,78.3,1.2097,04,12,2004,23,0
103.0,1285.0,13.0,79.2,1.182,05,12,2004,00,2
96.0,1132.0,12.3,71.2,1.0175,05,12,2004,02,2
70.0,1070.0,12.7,65.6,0.9566,05,12,2004,05,2
63.0,1042.0,12.4,65.4,0.9426,05,12,2004,07,2
68.0,1068.0,13.2,62.5,0.943,05,12,2004,08,2
66.0,1115.0,12.9,64.7,0.9564,05,12,2004,10,2
85.0,1267.0,11.4,83.7,1.1278,05,12,2004,14,2
90.0,1187.0,12.5,71.9,1.0351,05,12,2004,20,2
72.0,1120.0,12.5,69.1,1.0003,05,12,2004,22,2
72.0,1219.0,12.0,80.1,1.1231,06,12,2004,06,5
112.0,1627.0,12.7,77.2,1.1298,06,12,2004,08,5
131.0,2018.0,13.4,74.4,1.1407,06,12,2004,09,5
135.0,1489.0,18.5,52.9,1.1174,06,12,2004,11,5
119.0,1418.0,18.4,52.6,1.1064,06,12,2004,12,5
71.0,1146.0,12.9,64.2,0.9506,07,12,2004,07,0
98.0,1431.0,11.7,68.9,0.9439,07,12,2004,08,0
114.0,1566.0,12.5,65.8,0.9538,07,12,2004,09,0
130.0,1591.0,14.5,61.1,1.0007,07,12,2004,10,0
155.0,1638.0,16.9,54.2,1.0371,07,12,2004,11,0
116.0,1470.0,15.2,58.4,1.0007,07,12,2004,19,0
81.0,1254.0,14.7,60.3,1.0031,08,12,2004,01,3
67.0,1121.0,11.8,71.8,0.9909,08,12,2004,06,3
68.0,1115.0,12.8,66.3,0.9804,08,12,2004,08,3
95.0,1365.0,14.3,63.3,1.0266,08,12,2004,11,3
92.0,1330.0,16.0,58.1,1.0482,08,12,2004,12,3
113.0,1407.0,17.3,53.9,1.0562,08,12,2004,13,3
107.0,1207.0,15.2,58.0,0.9927,08,12,2004,17,3
121.0,1404.0,13.9,76.7,1.2098,08,12,2004,21,3
100.0,1254.0,14.2,71.7,1.1578,09,12,2004,00,6
83.0,1145.0,14.9,65.7,1.105,09,12,2004,01,6
99.0,1142.0,15.2,50.1,0.858,09,12,2004,15,6
102.0,1190.0,15.6,46.6,0.8176,09,12,2004,16,6
124.0,1247.0,14.5,45.4,0.7458,09,12,2004,20,6
66.0,946.0,12.3,48.7,0.6931,09,12,2004,22,6
58.0,965.0,11.9,54.6,0.7589,10,12,2004,00,1
27.0,787.0,12.0,37.3,0.5239,10,12,2004,05,1
63.0,839.0,11.5,38.0,0.5159,10,12,2004,07,1
110.0,968.0,17.1,23.5,0.453,10,12,2004,12,1
148.0,1083.0,16.0,20.8,0.3757,10,12,2004,17,1
164.0,1256.0,13.7,22.9,0.3581,10,12,2004,19,1
147.0,910.0,12.7,21.3,0.3119,10,12,2004,21,1
121.0,853.0,12.5,24.0,0.3462,11,12,2004,01,4
147.0,1130.0,14.4,28.2,0.4593,11,12,2004,10,4
133.0,1152.0,17.8,23.6,0.4766,11,12,2004,12,4
131.0,1094.0,16.1,23.4,0.4248,11,12,2004,17,4
138.0,1018.0,14.6,24.6,0.4054,11,12,2004,19,4
118.0,1126.0,11.2,45.1,0.6004,11,12,2004,22,4
120.0,1206.0,8.8,52.5,0.5969,11,12,2004,23,4
111.0,1052.0,4.0,69.0,0.5661,12,12,2004,08,6
118.0,1085.0,4.9,66.3,0.5786,12,12,2004,09,6
178.0,1396.0,17.2,34.2,0.6669,12,12,2004,16,6
169.0,1362.0,11.6,51.2,0.6965,12,12,2004,19,6
133.0,1213.0,11.3,50.1,0.672,12,12,2004,20,6
66.0,935.0,6.3,64.6,0.6197,13,12,2004,04,0
106.0,1112.0,5.6,68.9,0.6328,13,12,2004,07,0
214.0,1509.0,12.0,45.9,0.6421,13,12,2004,11,0
178.0,1370.0,12.7,44.4,0.6512,13,12,2004,12,0
218.0,1822.0,14.1,44.9,0.7194,13,12,2004,17,0
183.0,1514.0,11.5,60.9,0.8249,13,12,2004,20,0
103.0,1234.0,7.6,74.3,0.7783,14,12,2004,01,1
97.0,1174.0,6.9,76.1,0.759,14,12,2004,02,1
68.0,1015.0,6.6,75.3,0.7378,14,12,2004,05,1
92.0,1080.0,6.0,77.3,0.7262,14,12,2004,06,1
133.0,1412.0,6.9,73.7,0.7348,14,12,2004,08,1
139.0,1767.0,7.6,70.6,0.7371,14,12,2004,09,1
192.0,1843.0,9.3,64.2,0.7544,14,12,2004,10,1
188.0,1538.0,16.7,47.3,0.8883,14,12,2004,15,1
125.0,1317.0,12.6,76.5,1.1106,17,12,2004,22,4
100.0,1196.0,12.4,73.8,1.0574,18,12,2004,02,5
90.0,1245.0,10.8,80.0,1.0367,18,12,2004,05,5
89.0,1189.0,10.4,77.3,0.9709,18,12,2004,06,5
140.0,1046.0,16.1,28.5,0.5164,18,12,2004,11,5
81.0,764.0,13.2,18.8,0.2837,18,12,2004,17,5
102.0,802.0,12.4,19.6,0.2797,18,12,2004,18,5
132.0,974.0,11.9,21.3,0.2957,18,12,2004,19,5
179.0,1196.0,10.1,29.7,0.3666,18,12,2004,21,5
148.0,901.0,10.2,23.8,0.2955,18,12,2004,22,5
146.0,1005.0,9.4,27.4,0.3239,18,12,2004,23,5
118.0,923.0,6.4,43.7,0.4242,19,12,2004,02,6
78.0,834.0,5.1,46.5,0.4125,19,12,2004,04,6
79.0,869.0,3.3,53.5,0.418,19,12,2004,05,6
99.0,865.0,3.2,55.7,0.4344,19,12,2004,09,6
129.0,1081.0,5.8,49.8,0.4613,19,12,2004,11,6
148.0,1143.0,7.4,44.6,0.4613,19,12,2004,13,6
146.0,1260.0,4.7,82.3,0.7105,19,12,2004,16,6
148.0,1287.0,4.7,82.8,0.7157,19,12,2004,17,6
170.0,1365.0,5.2,83.1,0.7411,19,12,2004,19,6
173.0,1424.0,5.5,84.1,0.7657,19,12,2004,20,6
151.0,1360.0,5.8,84.5,0.7822,19,12,2004,21,6
129.0,1286.0,6.2,84.1,0.8018,19,12,2004,22,6
127.0,1250.0,6.8,82.8,0.8216,20,12,2004,00,0
83.0,1059.0,9.7,70.9,0.8539,20,12,2004,02,0
70.0,997.0,9.2,55.9,0.6521,20,12,2004,07,0
106.0,999.0,9.2,55.8,0.6479,20,12,2004,11,0
89.0,944.0,9.4,44.9,0.5296,20,12,2004,15,0
102.0,966.0,9.8,41.9,0.5083,20,12,2004,16,0
129.0,1004.0,8.9,44.9,0.5125,20,12,2004,17,0
151.0,1103.0,8.0,41.0,0.4416,20,12,2004,19,0
149.0,1066.0,7.9,37.1,0.3974,20,12,2004,20,0
114.0,783.0,7.3,32.4,0.334,20,12,2004,22,0
120.0,806.0,4.9,40.6,0.3539,21,12,2004,07,1
125.0,910.0,7.9,36.4,0.3889,21,12,2004,11,1
138.0,1041.0,8.7,33.7,0.379,21,12,2004,13,1
132.0,935.0,8.5,34.3,0.3813,21,12,2004,14,1
137.0,993.0,8.8,35.7,0.4043,21,12,2004,16,1
145.0,1054.0,7.9,38.6,0.4137,21,12,2004,17,1
185.0,1152.0,6.3,42.6,0.4106,21,12,2004,21,1
166.0,1025.0,5.9,44.7,0.4186,21,12,2004,22,1
133.0,937.0,5.8,42.5,0.3937,22,12,2004,00,2
144.0,949.0,5.6,42.0,0.3856,22,12,2004,01,2
70.0,774.0,5.2,45.9,0.4099,22,12,2004,05,2
124.0,875.0,4.5,51.8,0.4418,22,12,2004,07,2
111.0,1012.0,10.0,34.2,0.4212,22,12,2004,12,2
133.0,969.0,9.8,31.8,0.3858,22,12,2004,14,2
178.0,1086.0,6.4,36.5,0.3519,22,12,2004,19,2
174.0,1163.0,5.9,37.8,0.3528,22,12,2004,20,2
166.0,1033.0,5.1,40.7,0.3621,22,12,2004,21,2
169.0,1053.0,4.8,45.1,0.3925,22,12,2004,22,2
77.0,807.0,4.0,50.4,0.4154,23,12,2004,05,3
78.0,847.0,2.8,55.2,0.4177,23,12,2004,06,3
174.0,1178.0,2.2,58.1,0.4218,23,12,2004,09,3
242.0,1820.0,7.1,50.3,0.51,23,12,2004,19,3
196.0,1389.0,6.2,56.8,0.5421,23,12,2004,22,3
187.0,1300.0,6.0,55.6,0.5244,24,12,2004,00,4
174.0,1234.0,5.1,59.0,0.5248,24,12,2004,01,4
165.0,1483.0,6.1,60.5,0.5719,24,12,2004,09,4
197.0,1624.0,9.8,52.4,0.6349,24,12,2004,13,4
217.0,1563.0,10.5,51.1,0.6503,24,12,2004,14,4
193.0,1610.0,10.6,55.3,0.7058,24,12,2004,16,4
164.0,1395.0,9.6,65.9,0.7869,25,12,2004,01,5
106.0,1246.0,8.9,70.5,0.8056,25,12,2004,06,5
55.0,1070.0,10.8,78.7,1.0202,26,12,2004,04,6
46.0,1068.0,10.7,81.5,1.0497,26,12,2004,05,6
90.0,1135.0,10.5,81.8,1.0416,26,12,2004,08,6
88.0,1114.0,14.9,57.9,0.9726,26,12,2004,14,6
99.0,1288.0,13.6,68.9,1.0699,26,12,2004,16,6
129.0,1307.0,13.6,68.9,1.0661,26,12,2004,17,6
137.0,1362.0,13.5,67.1,1.0357,26,12,2004,18,6
146.0,1531.0,12.3,75.4,1.0768,26,12,2004,19,6
114.0,1217.0,12.0,72.3,1.0095,26,12,2004,23,6
67.0,1020.0,12.5,57.3,0.8269,27,12,2004,06,0
113.0,1228.0,13.4,61.3,0.9379,27,12,2004,12,0
109.0,1193.0,14.4,57.1,0.9309,27,12,2004,13,0
97.0,1192.0,15.0,57.2,0.9698,27,12,2004,14,0
117.0,1332.0,12.4,72.6,1.0422,27,12,2004,15,0
132.0,1417.0,12.8,73.6,1.0851,27,12,2004,16,0
119.0,1279.0,13.3,63.6,0.9661,27,12,2004,19,0
116.0,1288.0,12.9,62.4,0.9258,27,12,2004,20,0
123.0,1264.0,12.4,64.7,0.9266,27,12,2004,21,0
100.0,1119.0,11.3,69.8,0.932,27,12,2004,23,0
106.0,942.0,4.2,57.1,0.4759,01,01,2005,05,5
94.0,905.0,2.6,63.2,0.4721,01,01,2005,08,5
86.0,897.0,3.9,59.0,0.4807,01,01,2005,09,5
147.0,1072.0,9.5,41.2,0.4908,01,01,2005,13,5
153.0,1075.0,10.9,35.9,0.468,01,01,2005,14,5
172.0,1188.0,8.1,54.1,0.5882,01,01,2005,19,5
137.0,1104.0,6.2,59.6,0.5698,01,01,2005,21,5
115.0,1003.0,5.6,59.7,0.5463,01,01,2005,23,5
96.0,963.0,4.5,63.6,0.5414,02,01,2005,02,1
75.0,943.0,3.1,69.2,0.5337,02,01,2005,05,1
88.0,981.0,2.1,73.1,0.5289,02,01,2005,08,1
112.0,1044.0,4.1,65.8,0.5451,02,01,2005,10,1
137.0,1071.0,13.5,41.3,0.6342,02,01,2005,15,1
167.0,1217.0,8.9,54.8,0.6244,02,01,2005,19,1
119.0,1261.0,9.1,70.9,0.8176,05,01,2005,02,6
110.0,1194.0,7.5,71.7,0.7439,05,01,2005,06,6
148.0,1483.0,14.2,60.0,0.9684,05,01,2005,16,6
148.0,1525.0,13.4,64.5,0.9865,05,01,2005,19,6
147.0,1523.0,13.5,64.7,0.9971,05,01,2005,20,6
144.0,1404.0,13.4,65.3,0.9967,05,01,2005,21,6
116.0,1184.0,12.3,64.6,0.9229,06,01,2005,01,2
67.0,1093.0,12.0,64.6,0.906,06,01,2005,04,2
138.0,1310.0,16.3,51.5,0.9462,06,01,2005,13,2
153.0,1323.0,14.5,57.5,0.944,06,01,2005,18,2
112.0,1207.0,10.5,72.0,0.912,06,01,2005,23,2
69.0,1059.0,6.4,76.3,0.7389,07,01,2005,07,4
147.0,1402.0,11.1,62.0,0.8199,07,01,2005,14,4
170.0,1501.0,11.2,65.3,0.8639,07,01,2005,17,4
178.0,1652.0,7.2,78.5,0.803,07,01,2005,19,4
159.0,1589.0,6.5,80.0,0.7789,07,01,2005,20,4
156.0,1487.0,5.8,83.8,0.7768,07,01,2005,21,4
146.0,1407.0,5.5,83.5,0.7619,07,01,2005,22,4
132.0,1296.0,5.8,81.3,0.7568,07,01,2005,23,4
137.0,1329.0,5.4,82.6,0.7495,08,01,2005,00,0
114.0,1125.0,6.4,76.3,0.7369,08,01,2005,01,0
95.0,1069.0,7.0,73.6,0.7417,08,01,2005,02,0
97.0,1056.0,7.7,71.9,0.7575,08,01,2005,06,0
133.0,1311.0,8.9,66.7,0.7634,08,01,2005,10,0
139.0,1301.0,13.5,49.4,0.7598,08,01,2005,12,0
180.0,1377.0,12.9,59.0,0.8736,08,01,2005,15,0
194.0,1578.0,13.3,59.0,0.8945,08,01,2005,16,0
151.0,1307.0,13.5,62.6,0.9644,08,01,2005,22,0
123.0,1204.0,14.1,59.6,0.9563,08,01,2005,23,0
127.0,1222.0,14.0,61.4,0.9773,09,01,2005,00,3
127.0,1206.0,13.5,63.4,0.9755,09,01,2005,01,3
118.0,1216.0,13.2,64.2,0.9706,09,01,2005,02,3
46.0,1094.0,12.5,67.3,0.9743,09,01,2005,06,3
61.0,1090.0,13.1,63.4,0.9535,09,01,2005,08,3
111.0,1235.0,14.0,59.7,0.9495,09,01,2005,11,3
128.0,1311.0,16.9,50.9,0.9714,09,01,2005,13,3
154.0,1488.0,15.4,55.3,0.9616,09,01,2005,18,3
131.0,1220.0,14.3,59.2,0.9608,09,01,2005,22,3
137.0,1300.0,13.7,63.6,0.9912,10,01,2005,00,5
60.0,1122.0,12.9,70.4,1.0444,10,01,2005,04,5
104.0,1336.0,12.3,73.3,1.0448,10,01,2005,07,5
133.0,1536.0,13.7,67.0,1.0446,10,01,2005,12,5
148.0,1744.0,14.0,65.4,1.0427,10,01,2005,13,5
152.0,1721.0,14.1,65.9,1.0531,10,01,2005,15,5
116.0,1292.0,12.7,69.9,1.0223,10,01,2005,23,5
136.0,1677.0,12.1,67.6,0.95,11,01,2005,08,1
148.0,1501.0,13.4,57.9,0.8895,11,01,2005,12,1
141.0,1580.0,13.8,56.3,0.8841,11,01,2005,14,1
144.0,1603.0,13.3,61.2,0.933,11,01,2005,18,1
146.0,1580.0,13.2,61.8,0.9313,11,01,2005,19,1
146.0,1539.0,12.0,67.4,0.9417,11,01,2005,22,1
151.0,1497.0,11.9,69.0,0.9568,11,01,2005,23,1
109.0,1327.0,8.8,79.4,0.9033,12,01,2005,07,3
173.0,1558.0,15.7,48.8,0.8657,12,01,2005,15,3
166.0,1545.0,15.8,48.9,0.8707,12,01,2005,16,3
182.0,1902.0,14.1,57.8,0.9262,12,01,2005,19,3
177.0,1736.0,12.0,67.5,0.9467,12,01,2005,21,3
81.0,1054.0,6.5,79.7,0.7751,13,01,2005,06,3
103.0,1216.0,7.7,76.8,0.8112,13,01,2005,07,3
158.0,1488.0,9.7,70.1,0.8432,13,01,2005,10,3
134.0,1410.0,14.0,56.3,0.894,13,01,2005,15,3
144.0,1571.0,10.8,69.5,0.8995,13,01,2005,19,3
109.0,1076.0,5.3,80.4,0.7234,14,01,2005,06,4
110.0,1160.0,5.7,79.3,0.7326,14,01,2005,07,4
147.0,1490.0,8.0,71.9,0.7712,14,01,2005,10,4
164.0,1388.0,10.2,63.6,0.7928,14,01,2005,12,4
143.0,1498.0,11.9,59.1,0.8211,14,01,2005,16,4
189.0,1720.0,7.9,77.1,0.8223,14,01,2005,19,4
